2.063362552505326519e+01,1.724211794051631230e+01,1.677457532746623059e+01,-4.690939965994202154e+00,2.284367120249795879e-01
2.352790134271643296e+01,1.933959791665261108e+01,1.538868940174246625e+01,-4.207126673394341765e+00,2.892349555804770711e-01
3.145854020886038072e+01,2.533797300622081750e+01,1.559882517271429059e+01,-2.778808041597670808e+00,1.229774914387557760e-01
2.911597575048341113e+01,2.349884502351371651e+01,1.512007496009646523e+01,-3.219688591148055057e+00,6.477164775977885258e-02
2.915534098345712977e+01,2.352962383863565066e+01,1.480267186724555906e+01,-3.703776126945062419e+00,2.518128994456434455e-01
3.046890243060730086e+01,2.444067065676113515e+01,1.464644551071878631e+01,-3.788504781404063326e+00,1.001442959754203152e-02
2.852738845426783953e+01,2.297920372273101464e+01,1.483477353045591407e+01,-5.243940867137976802e+00,8.694687432000448857e-02
2.988246436576758924e+01,2.413285902957908746e+01,1.530364369337397257e+01,-5.075752595499123387e+00,2.738098985913948735e-01
3.142840134595878254e+01,2.516188856083747183e+01,1.522362779578472392e+01,-4.670271150755816336e+00,-1.443878101206222397e-02
3.145144664227332143e+01,2.526722141106749930e+01,1.512612455672883982e+01,-4.390040117581118118e+00,2.430287792254386472e-02
3.084312837639591720e+01,2.484095928224266814e+01,1.459649825446204474e+01,-2.606680297921981637e+00,-4.389815132357929861e-02
3.121348014745536403e+01,2.510986112217167232e+01,1.570657735976468317e+01,-4.525522631751336178e+00,1.464722302958230971e-01
3.093221041837086460e+01,2.486042411458525336e+01,1.451057280215297851e+01,-3.041383830047553971e+00,5.093598852985273262e-02
2.017540099375651508e+01,1.697708637319463065e+01,1.514247805065915387e+01,-4.486597491024434170e+00,2.098639989695896130e-02
2.450572907215912721e+01,2.008920004865053244e+01,1.571500138476768527e+01,-3.102492415666344261e+00,-2.459313546166286280e-02
2.085893592292133647e+01,1.738678435221690322e+01,1.477447024013162036e+01,-4.826864754740453733e+00,2.479187056579678361e-01
2.959776048987269803e+01,2.381662595279992090e+01,1.549744565821772824e+01,-3.820287606666942004e+00,2.399248441517106145e-01
2.948948309568518056e+01,2.384940190060975951e+01,1.599004819067200600e+01,-4.468801461163510957e+00,1.633504269489195193e-01
2.952271170386424259e+01,2.368895377314921546e+01,1.508982772621510549e+01,-4.800571228486970377e+00,6.805294889613709708e-02
2.963052402185191525e+01,2.379272504158796409e+01,1.595080452721900244e+01,-4.444367015587425307e+00,2.870535936870576010e-02
2.967324632947147833e+01,2.393419586248074182e+01,1.435464912645046809e+01,-3.541852574678267640e+00,1.084333954465746680e-01
2.963375836667633934e+01,2.371109968716812588e+01,1.379481865505755955e+01,-4.077823902453305394e+00,9.595149217367912597e-02
3.497285717593586440e+01,2.782757734822724771e+01,1.415447086299423773e+01,-2.534646114336417622e+00,9.332337391613448885e-02
2.743494923090102233e+01,2.221195700334136447e+01,1.393790049106068984e+01,-2.994861341981648550e+00,8.887758992359015564e-02
2.330541366304807127e+01,1.942613132201775272e+01,1.454809507861089735e+01,-3.222846666220796852e+00,6.083329923516812843e-02
2.879102586140569997e+01,2.326105605889032901e+01,1.496653765520921908e+01,-4.405272826911224904e+00,2.217810882748390278e-01
3.135893232361041782e+01,2.515672986409819956e+01,1.508541005411329827e+01,-3.141420538464591683e+00,-1.857821016081507778e-02
2.906421268968373539e+01,2.349316368171866642e+01,1.477826089684143973e+01,-3.443425328584849510e+00,1.097040953786422718e-01
2.850407260501681961e+01,2.300270534194581273e+01,1.553132433383923328e+01,-3.690170107959618750e+00,6.273209804558677050e-02
2.276656231467560687e+01,1.903596859552578735e+01,1.531160573206299880e+01,-5.509185035815438169e+00,2.277406352062271988e-01
2.917597711208156142e+01,2.348368402766703511e+01,1.472993428650116243e+01,-3.640625947949248431e+00,2.036797594245795193e-02
3.301147225530047535e+01,2.639735127127087821e+01,1.422416468278035317e+01,-2.630929776826312683e+00,3.551299931409261645e-02
3.217751392096525365e+01,2.565146854553675482e+01,1.442017244966354639e+01,-3.609784955576424093e+00,7.974140088344133792e-02
1.841204403445039262e+01,1.543359696850182594e+01,1.549457819013059634e+01,-5.344739355990839158e+00,5.725457076750363472e-02
2.809389160642129823e+01,2.273851953173425500e+01,1.496160139619676954e+01,-2.756269865123488483e+00,7.589791917446363223e-02
2.947077795719199500e+01,2.368386633433961919e+01,1.507683870218168742e+01,-3.359728633221430893e+00,8.494451204110366194e-02
3.331669879737521001e+01,2.655282424912302730e+01,1.450939633389561756e+01,-3.130078595695568122e+00,7.413441549680928333e-02
3.095522532155751705e+01,2.474659033804410768e+01,1.575772149943888678e+01,-4.303523452468279054e+00,1.851978637564908603e-01
2.321408985382968027e+01,1.908641331202869296e+01,1.476127276258208632e+01,-4.730480526895952664e+00,5.332799222753001334e-02
3.088386366325730847e+01,2.483650718698488902e+01,1.560542929918070065e+01,-2.511729745872453012e+00,-7.021864314455478207e-03
2.171687871160600736e+01,1.813888973423281570e+01,1.644939268345533989e+01,-4.783087599403857304e+00,1.935255670825877516e-01
2.879461225073558950e+01,2.323914113429367134e+01,1.536822838745328923e+01,-3.178458788558444770e+00,8.203906964131968405e-02
2.647074849776226557e+01,2.150824355293179835e+01,1.612036811766282085e+01,-3.456447343077161172e+00,1.531475035944170060e-01
3.153621539186742595e+01,2.531572920314189901e+01,1.547271932081325119e+01,-3.819551727595716262e+00,-2.488433355371271610e-02
3.169973571233509446e+01,2.537608942307584314e+01,1.526996800589206060e+01,-3.246331245352034767e+00,9.178683289068399753e-02
3.213338518302125379e+01,2.572727268962583480e+01,1.555820245611294794e+01,-4.214683016060605247e+00,1.611253777907298290e-01
3.137692768198775539e+01,2.518714994190961320e+01,1.599725499017937480e+01,-2.927724809153659180e+00,-1.494904408291294201e-02
2.331716196950980091e+01,1.913346550144333236e+01,1.604058953220028627e+01,-5.370878752428954073e+00,9.093376765986159460e-02
3.117005125517022179e+01,2.489283987699673162e+01,1.391283904240063229e+01,-2.882765572948058352e+00,3.245656566993306708e-02
1.403932313234046170e+01,1.182038146436366155e+01,1.447108587001351765e+01,-3.537947135648871200e+00,1.724507495964431453e-02
2.490302328573519830e+01,2.028996477204890070e+01,1.512172122318818346e+01,-5.547873535104706377e+00,3.648705102420910507e-01
2.983936422263179011e+01,2.401022066807369271e+01,1.518536720211653090e+01,-3.599826419886893891e+00,-1.258029624570018018e-02
2.931083465137788835e+01,2.361068601509303733e+01,1.471779017442128890e+01,-2.633274499797085610e+00,4.079055325488671613e-02
2.988128516858262174e+01,2.404803901242162212e+01,1.467011091525136557e+01,-2.738561141555656331e+00,9.206417214012421746e-02
2.984717885173618157e+01,2.398062457219630517e+01,1.487513780148871589e+01,-2.794303561253376422e+00,1.252278597505926683e-01
3.454819538330644946e+01,2.752462833769383721e+01,1.446664537795271066e+01,-2.298189892302925141e+00,3.268734543342730753e-02
3.008017458253391396e+01,2.420223907024460175e+01,1.586513446420799056e+01,-3.636779445836330726e+00,7.916539639371553139e-02
2.664240829053827753e+01,2.144462626227469215e+01,1.501032548008512357e+01,-4.058718227752313723e+00,2.726691217546947307e-03
2.870563251869552346e+01,2.307170264585862896e+01,1.490682332369780205e+01,-3.910251150640442486e+00,2.601298151143659892e-02
2.104371671356300766e+01,1.752034994230968223e+01,1.354143852989868080e+01,-5.287052452303598216e+00,1.302374732988225703e-01
3.263908965670573536e+01,2.613523528620319425e+01,1.497969044531179783e+01,-2.968750660218379522e+00,-6.689069418250476184e-02
3.012089519172702268e+01,2.418271822263204385e+01,1.400664565519969784e+01,-2.681880246525155886e+00,1.729114262556339862e-02
2.830576539138062131e+01,2.277536703259669082e+01,1.530911128214520822e+01,-5.252758746371595677e+00,2.954304068466146460e-01
3.087056564900617772e+01,2.468616698951782240e+01,1.496475352196793907e+01,-2.950898667329068026e+00,9.158771293530251767e-03
