-2.474275631344015347e-01,1.267439617014082531e-01,9.116064343469189313e-02,-3.723260180697349209e-02,1.840078907874774239e-01,-2.803470622562518472e-02,-1.729682291334652122e-01,-4.780545477163842399e-02,9.680931424159228138e-02,8.777952555300649884e-02,2.949350833004155126e-03,-1.763772640336801478e-01,-9.797563280422288273e-03,-3.270787914268390162e-02,-5.188407084243817913e-02,-1.336566813170756429e-01,-3.995470286311271491e-02,4.034304087659262850e-02,-4.048537426412621154e-02,8.615405130686182300e-02,5.898943249908938924e-02,-9.294283223925278725e-02,1.920433896614499175e-02,-8.838255033278667738e-02,-5.238657618492889578e-03,1.251359245358833472e-01,7.383042539043940811e-02,8.623338384014465896e-02,-8.990229979138381067e-02,6.933667686655323181e-02,-8.894692510033608279e-02,-2.201607186032468466e-02,-1.083249757318394124e-01,-8.515727016724233822e-02,5.646659020488331571e-03,4.925968944683821460e-02,1.602836342976887429e-01,5.924257577092892357e-02,2.629923264066652555e-02,9.112447037344539869e-02,-1.127718165575726378e-01,-1.230024509726918847e-01,-5.250453925117564563e-02,4.277214084044533848e-02,-5.018974755881910194e-02,6.815392500298111944e-04,2.335700328566767681e-01,-8.713722340841366376e-02,5.196767048289895052e-02,1.646499032231481530e-01,1.525018569282504954e-01,-1.144467235551030887e-01,-5.108241484642510322e-02,-2.803122793134829593e-02,1.163596749451476509e-01,-9.311786871093588602e-02,1.101793490321851393e-01,1.243766711144639325e-01,1.492377717475216747e-01,1.679712702146907155e-02,3.670043118748413102e-02,-1.702695457541292257e-01,-1.732938860462127084e-02,9.675272292556998111e-03,4.708019818487300251e-02,4.492024373128733483e-02,-9.442899595369792787e-03,1.147559449616194494e-01,-3.743105261659270683e-03,4.212468000848725719e-02,-5.476071006599749630e-02,7.654342482683170953e-03,7.275367741438264202e-02,-8.367936301714899022e-03,6.880560795676020358e-02,-1.180126189945377713e-01,-4.892979899046953629e-02,-2.054996939765874608e-01,1.686108624933290723e-01,4.459924935084189079e-02,5.640818795997715185e-02,2.424274410267443502e-02,1.176800590432768856e-01,1.480790970315760680e-01,2.449493512195898837e-01,2.899789038411337144e-02,-5.060955776182364529e-02,-5.534814172609277272e-02,1.529106575309704952e-01,3.869418763214142742e-02,-2.718701760442264123e-02,4.370174673024351808e-02,2.154774904905155386e-01,4.234968501714109212e-02,1.156169551757075531e-01,-6.911803748587007357e-02,-4.295207343443932513e-02,1.264549381365189518e-01,-5.123219654692377778e-02,-4.243215826772900323e-02,3.757249511430701960e-02,1.393441112164727214e-01
1.371875684797856654e-01,6.264259735229228687e-02,2.502884094976031565e-02,7.519764110703927584e-02,-8.322678010132653070e-02,8.867958238909157132e-02,7.035748885969100863e-02,3.855416538695429635e-02,-2.502297686418319955e-01,-1.159752449421449783e-01,-6.943973939342559798e-02,-5.009090425568515220e-02,-6.539974998893656466e-02,-5.132846373429621190e-02,4.214158999757529334e-02,-5.281067729435515168e-02,-8.120592682035912557e-02,1.205014261317688407e-01,-2.003288302805854293e-02,1.459742628800767550e-01,8.001240304480897181e-02,2.009931124179887840e-01,-1.525447592750673875e-01,-2.181461610343921748e-02,-2.082836200678761240e-01,2.395166332505596629e-02,2.591091882833791715e-02,3.254626034646676547e-02,-1.360359862758016014e-01,-1.628162212703287287e-02,9.194341581969928123e-02,-9.161263901500665829e-02,-1.203537718975942888e-01,-1.767238194478151780e-02,-7.736648557074942215e-03,5.762135244744635842e-02,9.314100274194815621e-02,3.011967000621065815e-02,-4.916819233509443776e-02,1.973160505448250945e-01,6.851558528371129442e-02,1.520866372806843336e-01,-2.318809529797096619e-02,3.029075135951044689e-02,4.048585477501327051e-03,1.621857917104081726e-01,-2.412964170366454358e-02,3.474685767176059759e-02,-3.026963719841020001e-02,3.829184185938280111e-02,4.788992254726912035e-02,-8.463120054992417929e-03,1.007431653525497212e-01,-2.831487526829762347e-02,-1.667614778620402083e-03,-1.984113440650387417e-01,1.797733031615290078e-01,-7.485247626002097809e-03,-9.255734774212939775e-02,-7.484204519772835740e-02,4.621985404438416073e-02,1.228948247772845143e-01,-9.549397358029815264e-02,-9.024672412285394962e-02,5.768592447239957038e-02,7.367574092394763019e-02,3.395675100845152450e-02,9.839736404006007436e-03,1.709998701487328854e-01,-8.209329992357321248e-02,2.051431890468608243e-01,9.162294503388304645e-02,3.704534105920437304e-02,-4.594306437198841103e-02,8.443049506648835079e-02,7.808595508872570590e-02,8.168888036251899243e-02,1.135369745249603102e-01,-1.162159545310302577e-02,-1.921028259940331384e-02,-1.078204925462478841e-01,2.500929449275093863e-02,-1.810314235982816988e-02,9.679814729274678620e-02,1.471369481579556660e-01,-9.491148111173933200e-02,1.419545101732756220e-01,1.832868089571938475e-01,-4.016033704225258766e-02,-1.171555516805319608e-01,-1.437026047273038953e-01,-4.687239406152210464e-02,1.517286070818884280e-01,-1.387855951895514695e-01,-1.227719406729183005e-02,-7.071767560272936015e-02,-4.398590213568992491e-02,-8.249795998710313105e-04,-6.272035185857799400e-02,-2.294923938751819714e-01,-9.684822533037977521e-02,6.675492562439430677e-02
6.010831647108698383e-02,2.612258768404838172e-01,7.610032357484677878e-02,-2.450554768065697497e-01,5.828563383065071823e-02,1.349335461264070946e-01,7.818711417279231024e-02,-1.058276962059850335e-01,-6.703506945111697979e-02,6.032655271065853753e-02,-1.016010099284836571e-01,-5.050913076321322803e-02,-7.038345289183373099e-02,-9.452537388751659775e-04,-2.343739573556630207e-03,2.128159249418767884e-02,-9.713350480731909597e-02,1.517664027990712761e-01,5.088071521531444680e-02,-1.188742986250111017e-02,-9.358493764026587503e-02,5.017650680380725259e-02,-6.284542401344267448e-03,-1.762784693994276786e-01,-2.305346790400814028e-02,3.253015966910938195e-02,-7.471384876174591572e-02,9.156514955672187539e-02,2.701001628954421280e-02,-9.082366527104948628e-02,3.542548008142795690e-02,-4.876734536575334095e-02,2.180187113475618998e-01,2.977190414641621777e-02,2.435694956689535284e-02,-7.481352701336568822e-03,1.048386671104361983e-01,-7.799794575441820754e-02,8.986414513071125376e-02,2.397671747010074461e-01,7.963289953114049968e-02,-6.997226157520272660e-02,3.882735746700587132e-02,9.614320945133536522e-04,8.939113531649155175e-02,-1.289569036954693604e-01,-1.541426216345467004e-01,-2.033484152008653845e-01,-4.758319225779442108e-02,2.160741742529769319e-02,-4.721388474689736797e-02,3.087639287843768621e-02,1.078093460096330169e-01,-7.532838448010724386e-02,6.589503260303641863e-02,1.523938147076017713e-01,-1.518006628149539683e-01,-3.379855713282010898e-03,-7.502181640074964686e-02,3.710002965851078027e-02,5.068330750569747384e-02,-2.256624168313624279e-02,-2.169854068556299753e-02,-3.236527231227337431e-02,-8.216668508613250710e-02,-1.597792762868420757e-01,6.468956672928985463e-02,-3.925478112499491967e-04,1.188459752074820241e-01,2.098118664736693673e-02,2.022393218530821324e-02,7.803012902735859124e-02,-7.280952912059007742e-02,-9.243535823184173550e-02,-8.020882358649107646e-02,6.858594284930299989e-02,2.270110511324440472e-01,1.997127051055619384e-03,-4.328914527152129266e-02,8.858036467240722189e-02,2.577038454540371559e-02,1.010189075332489639e-01,1.023905710897076160e-01,-8.944383129840480229e-02,3.136039401578813446e-02,-1.021691142036917632e-01,-6.816585391647467240e-02,-1.676864163463606117e-01,1.420574359515826279e-02,-1.117608239419209948e-02,-6.236146962776982494e-02,1.781317662992572270e-01,1.116815296318172251e-02,2.396648168795864342e-01,4.579288004997378314e-02,-2.545726208620070763e-02,-1.147117460430369384e-01,-8.239335359155758320e-02,-8.946894201999619489e-02,1.041159538015395958e-04,1.732107246504097642e-01,-8.749127798949513091e-03
4.447057703291076858e-02,-1.619834031027067300e-01,7.856583061678104607e-02,8.200824105079668191e-02,-1.034423419749554984e-01,-9.921494224939206297e-02,-2.312910987623118669e-02,4.550655436480157551e-02,-5.471115386609926023e-02,-2.514468364872768924e-01,-1.144121072952532930e-01,-4.857026628974830951e-03,8.941011696536371733e-02,2.027271160582127807e-01,-6.595051649666880400e-03,-4.412175926896733102e-02,3.059112103777378300e-02,1.496538332223035228e-01,7.569771707614161849e-02,-1.165648694919735329e-01,-4.648839942388771629e-02,1.646283839982981556e-01,2.648370576149079725e-02,-1.805328631893095281e-02,1.082698974662028302e-01,-1.810406644404648491e-01,6.859387201158213820e-02,-1.298682113170355201e-01,-5.387971630423524227e-02,-1.006872453160126413e-01,-6.526879255735906771e-02,-4.723787206933015292e-02,9.773145140139756493e-02,-3.168527924203640156e-02,6.204564298464521760e-02,7.806544478845692248e-02,5.011953868201425577e-02,-2.771372886313860917e-02,-6.201117974478582290e-02,-1.093446368222578124e-02,1.645921396174072626e-01,1.430336764275826067e-01,-4.097211269635132186e-02,-9.982114949229477230e-02,-1.095222535594296553e-01,-1.063878097231996112e-02,3.932755483433499760e-02,5.821497704036775883e-02,9.369688456501046314e-03,7.168377138044818020e-02,-1.937396413113776361e-01,5.143999235788009050e-02,-3.945906857003844692e-02,-1.259806769854884823e-01,1.158531537364825004e-01,3.596402422058707360e-02,-1.374923292938020347e-01,1.030868338906657661e-01,7.412587518299744438e-02,1.371679093701336782e-01,-2.188592744912090660e-02,8.326866840999752606e-02,-1.569846279057714178e-02,2.085211747388930337e-01,3.236447658076664277e-03,3.601417186163310274e-02,-1.859023922063779422e-02,-4.972105652564579037e-02,5.960856292611117768e-02,1.471795661419021128e-01,-1.235194307331050900e-01,-4.112011267787854529e-02,-6.387155141370647049e-02,2.196615042961679864e-01,1.036281066919475177e-02,-4.454414241431556287e-02,3.257055953885986538e-02,-1.171121170783989140e-01,2.463186915841047986e-04,-2.344857438514706682e-02,-1.923700537215331796e-01,6.650418076369507547e-02,1.125657774906350383e-01,3.340888090951608935e-02,1.104998935971604757e-01,8.640628086185556112e-02,-9.575634931700499619e-02,-2.755225369535254515e-02,2.111794465921940089e-01,-1.463632380561197821e-01,2.390481105086904312e-02,2.576797363417379638e-02,6.766154177405134251e-02,-3.179538830048993930e-02,7.463626848224089172e-02,-1.048454644483674814e-01,6.461562635956652478e-02,3.400261884841887516e-02,-2.364057981558951582e-01,-1.312854344983746535e-02,6.530455267618828774e-02,6.592863999275294651e-02
6.384318924016560426e-02,-1.925883827048518460e-01,-8.237088552669677433e-02,-3.256841909906937893e-01,3.145482069052119023e-02,-1.505156063417341650e-01,4.262278084085728558e-02,-1.176117661117186963e-01,-2.910420139141373097e-02,-9.073671017419837614e-02,-6.811225558952002657e-02,5.352360587510914675e-02,3.274433086855114972e-02,2.120416931081722800e-02,7.993089834467494159e-02,2.788328738123904693e-02,1.520011015540382870e-01,-2.607073545431102049e-02,-4.081641436893136687e-02,-4.002261524990294306e-02,6.846287139321294291e-02,-5.233591635153685140e-02,-7.486927428829670550e-03,-1.426213471943071076e-01,-1.194760016965990823e-01,-1.697752421100605646e-01,7.336740042531136180e-05,5.766937624145702934e-02,-8.968034618840162869e-03,-1.070287955895085491e-01,-4.492187408635517354e-02,1.815025104714566156e-02,-1.287424145956782562e-01,1.581898591582274471e-02,1.327764174180839918e-02,4.589548516996018457e-02,1.750732160016722216e-01,-4.331727392416423461e-02,1.130491862224163174e-01,1.479925550053071692e-01,9.063584852253464552e-02,2.743786464285746796e-02,-1.255537054607688136e-02,-4.641930790578140814e-02,-6.418080587310363849e-02,1.043457742690017259e-01,1.965797171728825843e-01,7.102811953925372568e-02,1.144734425379187182e-01,-1.052005107392340322e-01,-1.013850442424048953e-02,-1.911545364969369776e-01,3.042924911270745991e-02,9.659074897052556674e-02,-1.358957889925621609e-01,-9.322989195769197657e-02,-2.050326946378197568e-02,-9.618086001238874971e-02,7.410382598953355049e-02,4.780682076542495940e-02,3.687361431215211566e-02,4.729005668146397251e-02,7.430509196075935074e-02,7.653120182072162270e-03,-8.873302507585688337e-05,5.539428956405578752e-03,-1.699457229315561313e-01,2.354666927424206024e-01,7.471568795008395880e-02,1.062876797210991070e-02,-5.297820541033702868e-02,7.787025858195115169e-02,7.313459755191820122e-02,7.493523847674880833e-02,-1.767417946010243004e-02,-1.285385936610974333e-01,-8.952139381727658440e-02,-3.304318615960685074e-02,6.713135816865714589e-02,-7.500027740054443504e-02,6.633204739135242778e-02,-1.670492209682508319e-02,9.353987868572907760e-02,1.516969935490233845e-03,-2.284855874387740626e-01,-1.788305089589079522e-01,-6.273063009623190689e-02,-5.939920449925772256e-02,-4.381620574335582524e-02,-2.579465837927297223e-02,-1.748099729679030157e-01,7.872538332895795410e-02,-1.441400605181135663e-01,5.713755048428738326e-02,-4.687200649209771752e-03,2.670657527620151628e-02,-1.354897279699371904e-01,5.959300626963559555e-02,-9.331312775848338292e-04,-1.081049689894978405e-01,-1.660461301215954144e-02,-1.898846934899174888e-01
-1.064656409698989670e-01,4.382639372207026984e-02,1.261914104486829002e-01,1.909720276748362311e-01,-7.049380911200164856e-03,-7.664782314380388928e-02,-9.378822741042507072e-02,-2.474287871722297485e-02,2.145944573747232687e-01,1.851992345522940342e-03,-2.911811840385539196e-02,1.619980128329943092e-01,1.682306394504496649e-01,4.249410782569152528e-02,-7.021218829236329506e-02,-1.137061212344090688e-01,1.296237114634148924e-01,-1.013302482888207012e-01,1.256061159909584168e-01,-2.377685863344526640e-02,1.026938377252810813e-01,4.849069468154793006e-02,1.444145608262309248e-02,1.514435644495464584e-01,1.499386334005367236e-02,-7.918495031436267872e-02,5.683190716022210737e-02,7.408811714693183670e-02,-1.201939099810319378e-01,-3.412532812231802715e-02,1.450628173075248495e-01,2.092418151819584043e-02,-5.240262331222569209e-02,-2.281391381663749884e-03,7.204221583669678797e-02,-5.430455899936343506e-02,1.600600032342078816e-01,5.177299728557592517e-02,7.378925202313552784e-03,-1.955761203527031089e-01,1.068090682863360175e-01,-8.714782722521226266e-02,9.592010186754465484e-02,-6.246109686846218478e-02,-1.153287816212432287e-01,-6.238079406585131381e-02,-1.347037668241137659e-02,4.086111671932617095e-02,-2.822316838155730645e-02,4.648978496913666603e-02,1.528971782663529899e-01,-6.166844543474700457e-03,7.424781233157878857e-02,1.282230146852668673e-01,-1.206259890603133128e-01,1.681845168009617475e-01,2.562388828465680599e-02,-1.991983021085452776e-02,-4.260237823123284168e-02,-1.643421949246881564e-03,1.555980278129469319e-01,-6.020456875674443098e-02,8.173848280518158926e-02,1.754772380151422423e-02,-1.160662609449249205e-01,6.027617580374028394e-02,-4.143561926907069620e-02,3.353698393400235400e-02,-1.166922783503662325e-01,3.826366216729581299e-02,2.159193166673804010e-01,-8.359718381980557611e-02,-1.177538048449050002e-02,-9.844436257428754167e-02,1.105559415694165049e-01,-1.039093704934226925e-02,1.556822640173859962e-01,7.681666233751766049e-02,9.624454912265524575e-02,-1.138877749659275573e-02,-1.119013805142330814e-01,1.157273719846176191e-01,4.932196835602505047e-02,-8.417228368025225782e-02,5.540764697907589464e-02,-1.701751111880952516e-01,4.930473685114565574e-02,-3.303248577754516746e-02,-1.487849639254190393e-01,-2.018947458310119680e-01,-5.707334030916437484e-02,4.870355365667278225e-02,-2.831699655933975560e-02,1.518789495081246388e-01,3.145411185567850709e-02,-9.408683878501458708e-02,-1.867746358648446348e-02,-1.809623192852348739e-01,-4.670800648461273519e-02,-1.907128021395868844e-01,1.137868349702237381e-01,-2.227348453654914850e-02
-2.361283063349523537e-01,2.316865454859451390e-02,-2.335328078611267899e-01,-8.223512852275791096e-02,2.360237995219852114e-01,-4.548542699765454472e-02,-8.397263920444383856e-02,6.468291919189814165e-02,1.215860687395331763e-01,-6.361178525644647919e-02,7.042476815724362611e-04,2.273541875485893607e-02,1.458850388268207454e-01,-1.492866064938899728e-02,5.401979038990038090e-02,-7.071223578854905767e-02,-1.152250235323311750e-01,-1.067937253934897190e-01,-8.359507960454992670e-02,5.384863590163317670e-03,1.522842519429268848e-01,8.562852820216994287e-02,6.260485556854314404e-02,-8.547574745631414395e-02,1.053977434811845526e-01,-2.679164687109129861e-02,3.945303526259916899e-02,4.260856913284290226e-02,-1.352055850635425216e-01,2.944604762437884327e-02,-2.212362723568821882e-02,1.259885216739903557e-01,1.651646311399862510e-01,-1.008300228565828377e-01,-2.747805574343591128e-02,7.244154225394369012e-03,8.938631707634164814e-02,-4.842071792281760212e-02,1.683386940230920392e-01,7.978980495416662655e-03,5.162000320684057703e-02,1.350916553000804654e-01,4.716011253480172777e-02,-1.147268404669458397e-01,-2.108565951965915217e-02,-1.650682935577532651e-01,-1.672118506706511132e-01,6.723433661012417906e-02,-8.111755321314553790e-02,-5.903152299886599286e-02,5.103258239051525202e-02,1.752261856104696605e-02,-1.461055795787329914e-01,1.773066063546572396e-02,1.739689773416691621e-01,-8.643060384585317391e-02,1.030114655538568458e-01,1.965007534866067274e-01,-2.608913001680224220e-02,3.488758463573628926e-02,3.988841748055552139e-02,1.310875309749879453e-02,-1.541118758363611008e-01,-2.368597820960268927e-02,-4.343001005631434708e-02,-3.803358028984053785e-02,1.187940576074420912e-01,1.095897472298527076e-01,1.760757495003844042e-01,2.245167140150026650e-02,-1.484496524507109005e-02,-1.171029495267244744e-02,2.303054810315932621e-02,-9.418878531282240396e-02,4.752604212543269646e-02,1.622890103646761339e-01,1.298199069289780738e-01,1.337065666561419730e-02,-4.383225765012480069e-02,-5.597277739550932107e-03,-3.607130988581468828e-02,-5.771599999825718225e-02,-5.118181581918369860e-02,3.531837691364203557e-02,-2.168293095186128727e-01,3.051895164020040213e-02,-4.087476021211254584e-03,1.269850311152391775e-01,-6.266438414126421219e-02,-4.989691812434875196e-02,2.321258399161544445e-02,3.325212636992379983e-02,-1.271991597930850204e-01,-1.695468563566806530e-01,7.823809769318884610e-02,5.505298188260311643e-02,-3.073642856872221482e-02,-1.415229427471327572e-02,-1.703703599077947828e-01,5.239171532872208270e-02,-1.701778627569150992e-01,-5.032101380764021636e-02
7.057531945423918540e-02,1.238064823442724949e-01,2.270697545140635820e-01,2.207876366427041770e-02,-2.244412492648550222e-02,5.492987108669286633e-02,-1.889405688678238299e-02,-8.780724422807290042e-02,6.345385267088513026e-02,1.491764778730348961e-01,1.260808692486990734e-01,-8.830142175526341231e-02,-4.657526927314648013e-02,-1.457863835471678304e-01,-1.146960352240311565e-01,-1.371895555702447589e-01,-1.180453902957447898e-01,-2.833425152732737401e-02,-9.842521093377457064e-02,-7.991219247475742082e-02,-2.581043584248481765e-02,-8.702043370467665850e-02,6.425163380432291627e-02,1.789373173928785754e-01,1.957821635507694669e-01,-1.254130109480359155e-02,1.263742889425701899e-01,-1.217698684553369937e-02,6.784005524609257320e-02,-7.642562173643438483e-02,-9.155236145012879412e-02,-1.020401609473058080e-02,3.030733335067067533e-02,-1.227157754746509288e-02,1.099650337887118079e-01,3.942789039615465091e-02,4.415872348487172999e-02,-8.884622812281814386e-02,3.064715623606427408e-02,-1.038448700147604487e-01,-4.417370130684875051e-02,-2.243591765427002671e-01,-7.720136596617194202e-02,-2.190671637675260103e-02,3.338065725709590814e-02,-4.928394098820500224e-02,-4.219837750209490951e-02,5.259610733941295913e-02,-1.105277522720458649e-01,-7.713732643413857837e-02,-2.779618368279927060e-02,-5.455278676104485802e-02,6.170560111625512933e-02,-1.076153038754084357e-01,5.425766948618308133e-02,-2.981682403096342915e-01,9.914818250076640194e-02,-7.013764622286344785e-02,-1.282235500097933800e-01,1.825408678498868786e-03,5.908125054267352599e-02,9.012355165407656687e-02,-3.613874372753164699e-03,-9.730691489810024131e-02,-1.966534654003929128e-02,2.520551857244999333e-02,2.536561974422150978e-02,-9.692458070070293641e-02,9.357269342013493918e-02,-5.054522592346344378e-02,1.265586338277474229e-02,1.851699060320678158e-01,-7.682521056988361741e-02,2.336434850097391935e-01,-7.855551701239001094e-02,-1.238988190934114941e-02,-9.444153099143093311e-03,-3.981735194166963893e-02,-2.511058032879264976e-02,-1.126990578587331454e-01,-1.397894676768196287e-01,-2.492745081570230115e-02,2.892845841780686267e-02,-8.154847544982517238e-03,-1.369810867923322850e-01,-1.335361743009634561e-01,-7.195240445127357165e-02,-8.658480312693227210e-02,8.311313585610302646e-02,-1.723072181858021912e-01,-9.095011672507335998e-02,-1.476265601371030134e-01,-1.399552015652525960e-01,-1.884171126555211212e-02,8.242504193567029569e-02,-2.802405416276340655e-02,1.021187822016814961e-01,1.369598917506910651e-01,-6.628342005797278891e-02,-1.169593326484147100e-01,-4.457748942917089119e-03,-1.642181246760391344e-01
1.601348151123598018e-01,1.480398836737215618e-01,-1.678094940305723815e-01,-6.898197068927726383e-02,9.864285425697580378e-02,2.303003901840353085e-01,1.619670359712942209e-01,-1.407573141299297420e-02,1.308792345485366715e-01,1.120350140739861389e-01,3.803353166519291007e-02,1.265392607759305288e-04,2.983656094073723619e-02,-4.585685516695829633e-02,-4.266136744251674412e-02,7.082838170051880544e-02,-5.147191408724732103e-02,1.328936667885833867e-01,2.547972753958122061e-02,2.012065795167258808e-02,7.569097105820773996e-02,8.913147070923382875e-02,6.282275660628600100e-02,7.943939127656605981e-02,2.858708568503368248e-03,-2.685688417681943163e-03,2.664517083034233236e-02,1.857194589228655657e-01,1.068907367228336680e-01,-1.363448885605388905e-01,4.994207821382590229e-02,1.819458691768431058e-01,-1.114158011421845229e-01,1.596424188890324669e-01,1.208443471003931013e-01,-7.067912937630708992e-02,-2.010678182211751361e-02,-4.770916082942019271e-02,1.382597232396488018e-01,-1.293605742172092843e-01,2.240225670808765335e-02,-7.227237866080356288e-02,2.062207199490579193e-02,-9.112567367031494669e-02,-1.064741036365704635e-01,1.210023917449908892e-01,-3.535628785608133096e-03,8.505441059267877801e-02,-1.822681314708142486e-02,5.615676933142833838e-02,-2.441909027619089956e-01,-1.376024670888104096e-02,-1.084510385045187042e-03,-1.061533118615713700e-01,-7.866235010356673052e-02,1.159638444534381863e-01,-1.672068001435481066e-02,-5.160827059447661153e-02,3.476466331215942451e-02,5.677962049063109418e-03,1.681971916088628172e-01,-1.336519588699059680e-01,1.024792232402608472e-01,1.399907781283323271e-01,6.384740030787858234e-02,-1.768025021773043104e-01,7.564026191795863996e-02,7.942198290728849641e-02,2.588751083697088395e-02,5.072921807016972373e-02,-5.743020851503047308e-02,-3.843523785706653290e-02,-3.545373239444882252e-02,1.739858677123226616e-02,-6.497837743106593678e-02,-1.777607809914057702e-01,-3.692431068655120663e-02,-1.657187149571835993e-01,7.012451259954706473e-02,-2.994513399367899897e-02,4.690005529651894434e-02,-2.869486660537262646e-02,-4.427298403602356741e-02,1.004813745535664826e-01,-8.094835894725066483e-03,1.028814094756129865e-01,4.721814006333753533e-02,2.228637400733282647e-01,-3.407762570277205610e-02,-1.250104189369829477e-01,-3.543746473795274937e-02,-6.365837737670636265e-02,1.036576701259433742e-01,-1.449336837482808060e-01,2.810633174126463130e-02,9.531684429611991805e-02,-2.298369873846284328e-02,-9.716721876099444766e-02,-5.304083466967120242e-02,-1.171463554898808518e-01,-7.250419610764835543e-02,1.560971667317361533e-01
-3.396222394513002257e-02,-5.899555388331598899e-02,1.339273968857206398e-01,-1.452279170600001557e-01,-4.267174783913255109e-02,-5.185182435194937711e-02,-3.301219462697958795e-02,-8.726911596514691505e-02,-2.060640112065939000e-01,5.469770367761554730e-02,-4.143791799613924520e-02,-1.797559531113251952e-01,-1.487666990279065682e-01,-3.090622782905654009e-02,1.167054052020589233e-02,4.928981107597547873e-03,9.731494782537908339e-02,6.256321517193580428e-02,8.155982274559134271e-02,1.345349624548221046e-01,-1.379132045715770472e-01,-1.996859614227001756e-01,-3.310155093300820583e-02,1.385006487010236875e-01,-1.514887537651263272e-02,1.341052179275034340e-01,-8.896015593984596403e-02,1.994460646500076373e-01,-6.839940673750399824e-02,-8.286744626777897693e-02,6.825389429394246310e-02,1.345456835734235718e-02,-3.836988564814804159e-02,-1.413492820094505720e-02,1.072880093946060320e-02,-2.159989742188683087e-02,1.071852914342796004e-01,-6.579885474494073794e-02,2.287196965357599088e-02,-6.337699112060674045e-02,-1.523013783820198475e-01,-2.865156032520959489e-02,3.170062006849389685e-02,1.008302559579531410e-01,2.018322769876540745e-01,5.868481152426649472e-02,3.093186588784535562e-02,2.912459326914113023e-03,-1.425401238000958970e-02,-1.436302941566745123e-03,-2.824948558013995470e-02,-7.034027729187819489e-02,-1.631901677162921893e-01,-3.321042096331619509e-02,1.359490180610620769e-01,7.870500890847224873e-02,-1.389263481481770590e-01,1.259052389159445173e-01,7.078046789052752641e-02,4.146673145130024690e-02,4.414015516645215798e-02,1.579469592123178556e-01,-9.414097737580687242e-03,1.399266793999846270e-01,1.537687098283719578e-01,4.137824051497335232e-02,-1.231818044041929489e-01,3.705106235811085613e-02,-3.903905918644899609e-02,1.463541917513740825e-02,-6.777672991817551562e-02,-8.160402115057517614e-02,1.058137116045587550e-01,1.428671513785217950e-02,1.992764732280083995e-01,-1.751946608827274071e-03,1.477084288430274839e-01,3.871777851494670464e-02,6.599796370423645364e-02,-3.038343086678046284e-02,-1.818460970083899120e-01,-3.656014358808074710e-02,9.440109965305101825e-03,-6.554652230737074980e-02,-5.987777181560310913e-02,2.850751332953123385e-02,1.063306837407321376e-01,5.584516406050434034e-02,-1.630362791202399908e-01,-1.390477726185362362e-01,1.580043700975696241e-01,-3.327570979821813102e-02,-1.824558927747444992e-01,-5.641825501866140624e-02,1.042932389433990220e-01,6.699759573607204366e-02,1.236975277449293975e-01,-2.051709621709153775e-01,-9.372233048484189533e-02,2.371764278146672872e-02,-8.965882050287229954e-02,1.460657724665420480e-02
