-2.913136645714057238e+01,-2.637979942775619691e+01,2.186734975970674455e+00,1.427112892315014703e+00,3.480020674854296558e+00,-3.021604368061415080e+00,2.828443167621023324e+00,1.514038824331192634e+00,6.363404406166601746e-01
-2.806649670472953773e+01,-2.557023837920824860e+01,1.321371752621863127e+00,1.535981294154256771e+00,3.550113428041387742e+00,-2.952487559886585622e+00,2.930349124135465111e+00,1.659000546008956078e+00,7.020405535371344596e-01
-2.711275663837611205e+01,-2.477602560616348981e+01,1.545003312212174240e+00,1.752149982051368626e+00,3.726300532609158722e+00,-3.182196531166241904e+00,3.283226602343273459e+00,1.517856336327556788e+00,6.944887398566897962e-01
-2.660563495846870907e+01,-2.432745925047021629e+01,2.069211112501655681e+00,1.678895852815011747e+00,3.593627253298045776e+00,-2.804053141186167775e+00,3.675931500989930711e+00,1.744539442761034120e+00,6.806555948865260497e-01
-2.782494961596022520e+01,-2.533718058037300835e+01,1.848357966548247022e+00,1.640357127448408558e+00,3.631616469385127388e+00,-2.875955079417455540e+00,3.497933611661868891e+00,1.814158732459878465e+00,6.609752356954621266e-01
-2.646615182390192800e+01,-2.415274301361471387e+01,1.573976152425100805e+00,1.568097952916094773e+00,3.671129653219439515e+00,-3.149900429768917043e+00,3.030972553065778730e+00,1.724769956543070304e+00,6.684096586874984647e-01
-2.972116383468515721e+01,-2.706487588796677457e+01,1.579444825847064360e+00,1.669122482435371424e+00,3.609022302710197749e+00,-3.122502522929782032e+00,3.048173746546015028e+00,1.590812659833247489e+00,7.092376896740762993e-01
-2.940435236933355512e+01,-2.672982369048231632e+01,1.784467864154049677e+00,1.719504126663672361e+00,3.764885530999658947e+00,-3.033544428477958910e+00,3.498431251282584142e+00,1.636253412671383245e+00,6.850133530863616871e-01
-2.757807303247152575e+01,-2.511239840799627387e+01,1.366849660394425792e+00,1.506639159009656170e+00,3.424371490165733611e+00,-3.055063814017286550e+00,2.640329351603456498e+00,1.540153595815102028e+00,6.820848585226911842e-01
-3.146230981147428096e+01,-2.844244044411197336e+01,1.430320336842108464e+00,1.518318329774601239e+00,3.476136377576861225e+00,-3.303329534730442330e+00,2.665026298756646650e+00,1.751419921551998771e+00,6.976236954637448084e-01
-2.866879618438244037e+01,-2.610540602717095382e+01,2.130324108470718070e+00,1.771123413288304693e+00,3.609593293611847553e+00,-2.955379623452507598e+00,3.699059273926667224e+00,2.264387120534850251e+00,6.741903103882850301e-01
-3.341228292879183215e+01,-2.998520699978534054e+01,1.500704514073878171e+00,1.619610106913492498e+00,3.411542594536465689e+00,-3.317876839926105159e+00,2.713569296197833047e+00,1.689273574624236440e+00,6.183059994935695691e-01
-4.560708731664597337e+01,-3.989166716807783786e+01,1.441861189939995569e+00,1.321341941923224184e+00,2.925256605472382532e+00,-2.878445715875091349e+00,2.248607606471035858e+00,1.889888730475996148e+00,4.607712679260229094e-01
-2.893894824483413331e+01,-2.629047955454524654e+01,1.929706749302834146e+00,1.499357433415654528e+00,3.617524258293675299e+00,-3.036412117422184309e+00,3.020472102553042770e+00,1.621848416832571305e+00,6.603332315202897762e-01
-2.827444093739959996e+01,-2.575010171621508093e+01,1.396498183124863068e+00,1.444637290325019530e+00,3.203364259920861823e+00,-3.260623707463898846e+00,2.196756127129691372e+00,1.553937790666310326e+00,7.036092044150338287e-01
-2.777552798930845412e+01,-2.533121074752428470e+01,1.979117248568341703e+00,1.872043475742661833e+00,3.676340015062366628e+00,-3.221844464209332237e+00,3.664358758240756853e+00,1.656930233436168187e+00,7.209621722628506424e-01
-2.483495839023190044e+01,-2.272791636319096398e+01,1.949262721764401851e+00,1.708987909321421084e+00,3.414070381587900105e+00,-2.987003446111605953e+00,3.353651442749725042e+00,1.877216545121955571e+00,6.820964439421206560e-01
-2.860700826794139218e+01,-2.603373781440735257e+01,1.639493648127979375e+00,1.714919130762888599e+00,3.461637629614898071e+00,-3.470891650372469162e+00,2.746729640508184911e+00,1.809743150520741306e+00,7.133880724040868593e-01
-2.537788297490405398e+01,-2.321111533724640807e+01,1.392528610910767739e+00,1.673944621246606923e+00,3.541861242759237971e+00,-3.577448630051758727e+00,2.677649933141909244e+00,1.756260625380556606e+00,6.869905566543393904e-01
-2.821383041199105435e+01,-2.568301513696546934e+01,1.632727881043903428e+00,1.572263968727129591e+00,3.664209100442087585e+00,-3.233562403121786222e+00,2.948161780695174539e+00,1.655276423339162140e+00,7.191706226032762439e-01
-2.861853564044930209e+01,-2.602025569888040124e+01,1.623817148803932353e+00,1.674841008304132073e+00,3.430829777437921280e+00,-3.314450389715676515e+00,2.962470865504608586e+00,1.595759303830889486e+00,6.954163602130267741e-01
-2.747138349949262093e+01,-2.504239880211139280e+01,1.937532100191180939e+00,1.710123673987657522e+00,3.698413840748688841e+00,-3.263184246733202176e+00,3.199696936283396465e+00,1.656958479885793922e+00,7.127144067905810676e-01
-2.773364456225167984e+01,-2.531254944086220604e+01,1.705077643200787474e+00,1.763831304607500261e+00,3.500880840844919906e+00,-3.199195851026220616e+00,3.035202755315869361e+00,1.622376721462058358e+00,7.293940912772136631e-01
-3.091598396332242515e+01,-2.799956635283212947e+01,1.415736395098603273e+00,1.592219075308198173e+00,3.607615116305520342e+00,-2.922174815461326070e+00,3.232132525943950174e+00,1.903696606004326108e+00,7.168079824404303135e-01
-3.123804033196574892e+01,-2.831643168026506174e+01,1.922123191507266071e+00,1.440832463460036461e+00,3.448160286250607331e+00,-3.050747233006867898e+00,2.709118898420716182e+00,1.497692570244565147e+00,7.171439589266119796e-01
-2.892840137050916027e+01,-2.638315547770437419e+01,1.932259056350762227e+00,1.795765757110081129e+00,3.851142054615068311e+00,-3.248739723952603686e+00,3.345043051423739033e+00,1.525139885279418017e+00,7.393757411638002264e-01
-3.018850771747931105e+01,-2.744525367916885727e+01,2.182562474830628485e+00,1.548319489578697805e+00,3.674202292930046188e+00,-3.252571780641209553e+00,2.922869567906718924e+00,1.788790839347932149e+00,7.367461817498586196e-01
-3.079716954183814437e+01,-2.794836107498322519e+01,1.769217591847590532e+00,1.564650316560367349e+00,3.620922017017613292e+00,-3.060838148156826755e+00,3.085641514157576371e+00,1.826727278957395395e+00,7.244792193141867953e-01
-2.758287331689174948e+01,-2.518941796207552031e+01,2.280647871334204435e+00,1.880590958366824550e+00,3.863982028981209904e+00,-3.065726958745215835e+00,4.036449184849580263e+00,1.724290324674538022e+00,7.160717361507044076e-01
-2.672515861458406405e+01,-2.433415057523242808e+01,1.642312815413285332e+00,1.351991302015562280e+00,3.257199822903564801e+00,-2.811081099693984342e+00,2.464927746046877033e+00,1.535014595580993513e+00,6.980351250145542252e-01
-3.056456003003299315e+01,-2.761085627658727404e+01,1.965709941100130198e+00,1.596772794444370369e+00,3.411521161121560564e+00,-2.753858317863115079e+00,3.451329321081695767e+00,1.593795607082882260e+00,6.820642530708235229e-01
-2.668941514625816680e+01,-2.435561021861413877e+01,1.343688772445654989e+00,1.793221421877599031e+00,3.638261193441808317e+00,-3.141862798625234987e+00,3.241013325948627788e+00,1.591097491611522363e+00,6.903591889866546039e-01
-3.007452860832726316e+01,-2.734620488189850462e+01,1.862777193700332123e+00,1.728379577883655482e+00,3.658216594233729690e+00,-3.043842935930981763e+00,3.568932430320354676e+00,1.752268065692501375e+00,7.005953934802062744e-01
-3.278742002142799805e+01,-2.959942666250537968e+01,1.563531717198604509e+00,1.593734762330924148e+00,3.690111174037267183e+00,-3.046285845833344386e+00,3.314642790630593527e+00,1.869717961187506772e+00,6.692924950933328843e-01
-2.725492382811981429e+01,-2.483404098678408900e+01,1.535189633247544982e+00,1.876050023223511998e+00,3.275416227382428769e+00,-3.369977709353948470e+00,2.761948155112682546e+00,1.605021566362650365e+00,6.915962392111700829e-01
-2.806313519443972382e+01,-2.553881233815187457e+01,1.524824682974316836e+00,1.788160616947587878e+00,3.471361354090008344e+00,-3.433401717802482267e+00,2.721167685410007309e+00,1.584280784197258374e+00,7.039163743770837645e-01
-2.568213825044482590e+01,-2.345362596225652396e+01,1.425127237845081885e+00,1.387497910714512672e+00,3.091741717048333005e+00,-3.270065262733533373e+00,2.079706591707904728e+00,1.826408172322081525e+00,6.744439665951268426e-01
-2.834089301152458162e+01,-2.568193464740028631e+01,1.438621718543846573e+00,1.444506604207921985e+00,3.091968718018833329e+00,-3.298541579076204489e+00,1.909611520065741530e+00,1.619197211948878445e+00,6.404227767454561127e-01
-2.770283876289803260e+01,-2.527404924458046409e+01,1.229299447425796776e+00,1.879678545542443846e+00,3.665545852754658718e+00,-3.430903896068861592e+00,3.224208447528793098e+00,1.590406218750937350e+00,7.316784056068731390e-01
-2.667314052830207416e+01,-2.437517403775023439e+01,1.295961111164710911e+00,1.918026659399645784e+00,3.647542803291711877e+00,-3.491803487428269737e+00,3.027632146063608864e+00,1.591128836308074224e+00,7.186445016702255328e-01
-2.731828109102798763e+01,-2.495823537315026286e+01,1.629885658500317414e+00,1.572841205142606613e+00,3.676016568156524666e+00,-3.368935215886252887e+00,2.880678064188972876e+00,1.671980015725208268e+00,7.175304308832939348e-01
-2.544102880385948495e+01,-2.324746253487111858e+01,3.098442364898046808e+00,1.547093275246778754e+00,3.542771483623216255e+00,-2.538521492409164360e+00,3.624965830277541379e+00,1.522514374393028058e+00,6.854383373651410372e-01
-2.467141756363204763e+01,-2.251062527009320746e+01,2.090136167419588187e+00,1.348236062109972266e+00,3.338694540728766924e+00,-2.740414435549349381e+00,2.874094824319052055e+00,1.572503019101578081e+00,6.463372890090862688e-01
-2.432767161134465539e+01,-2.227097751275792703e+01,1.788288897622422491e+00,1.459054290216349470e+00,3.489512867253458328e+00,-3.081105687843812113e+00,2.823659451240947860e+00,1.529602881460637054e+00,6.580553201133096941e-01
-2.684817801381922209e+01,-2.449176131789924327e+01,2.189539437144921941e+00,1.518630095112567524e+00,3.663354168009079981e+00,-3.042965975260109701e+00,3.161885193420836959e+00,1.763748010473758621e+00,6.892548495613710635e-01
-3.122404417114998054e+01,-2.828023378424644108e+01,1.663408951297224103e+00,1.452624679397982010e+00,3.469322919160785279e+00,-3.059752929898117646e+00,2.768485886765745807e+00,1.475319295090712357e+00,6.897320482699271782e-01
-3.168140308976797215e+01,-2.864972400677292086e+01,1.432161850767956990e+00,1.647008711403729508e+00,3.549098525751136712e+00,-3.174602571103574800e+00,3.292012594155887761e+00,1.556135462271124092e+00,6.505381124147663341e-01
-2.658162442904757228e+01,-2.428487746842998618e+01,1.395780792796754044e+00,1.395688595120376130e+00,3.366035217482192810e+00,-3.165367349358470861e+00,2.495039791306322030e+00,1.785982028055965953e+00,6.749978397826396082e-01
-3.262880203459670980e+01,-2.950921859606765807e+01,1.754371228406688132e+00,1.549766566619323216e+00,3.594736464642660501e+00,-2.950406516789933153e+00,3.297565515248849888e+00,1.812605187176930421e+00,6.939963342135214708e-01
-2.739685019623799533e+01,-2.483684138193601854e+01,2.051931968987050325e+00,1.349043422774599321e+00,3.301138984584733205e+00,-2.881941977522917142e+00,2.678618727213948780e+00,1.556404386686472074e+00,5.664288074392297423e-01
-2.843599830819754359e+01,-2.577211259688282396e+01,1.484351937549523326e+00,1.674226581991789642e+00,3.628033830819664907e+00,-3.437500786447252654e+00,3.009159262078338504e+00,1.459291995016223975e+00,6.234171643800076046e-01
-3.084065242068216506e+01,-2.781828874631426984e+01,1.859508248519383233e+00,1.542485610188448542e+00,3.689109231938136890e+00,-3.035853015429031743e+00,3.121985183704422351e+00,1.567637009678562343e+00,6.522762977280840424e-01
-2.751691078818477010e+01,-2.506588042122233517e+01,1.716126342168356134e+00,1.719983705528805640e+00,3.758450054254774741e+00,-3.314789076713938520e+00,3.211891576376186830e+00,1.556047311180704940e+00,6.830410767240807646e-01
-2.273714913145384386e+01,-2.086479245988161324e+01,1.894359462041861120e+00,1.543062282024921794e+00,3.464468985882618313e+00,-2.974510975183966455e+00,3.201979895520491670e+00,1.675613980993323038e+00,6.265794645584212841e-01
-2.672393058459023862e+01,-2.437182214942966851e+01,2.134819361186873987e+00,1.679707667920758096e+00,3.629759414272310192e+00,-2.730473356589843803e+00,3.804053184131372056e+00,1.760542245555641205e+00,6.991981988721904795e-01
-3.087441401293672882e+01,-2.782296282322812431e+01,1.031784743206435317e+00,1.398746545954924647e+00,3.201121685977736053e+00,-2.996953260675240482e+00,2.375561357561551734e+00,1.400554913799019863e+00,6.394790793102602677e-01
-2.668735271565152090e+01,-2.432777260018192678e+01,1.909724619203158946e+00,1.674708897984718892e+00,3.787059864939322118e+00,-3.373532050382457737e+00,3.214698777939080543e+00,1.610696716620926061e+00,6.800004223965746553e-01
-2.496306028617618367e+01,-2.279391054945742567e+01,1.813053564768925874e+00,1.205273594689921346e+00,3.055562951314489517e+00,-2.705631306297821226e+00,2.340482839295779272e+00,1.921788012991074712e+00,6.727827318492417552e-01
-2.696967189249759045e+01,-2.461405704028656416e+01,1.600735139306139088e+00,1.756846500270715872e+00,3.638319078633244885e+00,-3.243178307811210193e+00,3.093526071436243807e+00,1.649784409075874203e+00,7.071301936911499331e-01
-2.305838114591269061e+01,-2.117319939838018783e+01,1.911859765178725912e+00,1.370240036247337034e+00,3.292602352654435460e+00,-3.222378325733086246e+00,2.303104827194983883e+00,1.702523976275835960e+00,6.634101444784591406e-01
-2.191326393666613370e+01,-2.013970646825205435e+01,1.867137993837364007e+00,1.393007115069644364e+00,3.349675765902422775e+00,-2.903324207268367374e+00,2.573652741340588079e+00,1.655130210038523897e+00,6.354963124454365841e-01
-3.217883467122801733e+01,-2.898686105849284189e+01,1.397408462247674343e+00,1.419699134923692485e+00,3.368404551112062162e+00,-2.852613744526221851e+00,2.905255858382013390e+00,1.641122149359528937e+00,6.757522575331629255e-01
-2.654207071485806324e+01,-2.421707418431924097e+01,1.397925507676626600e+00,1.655964236755846919e+00,3.739566884389076584e+00,-3.185590977339050500e+00,3.172566015731423494e+00,1.558885252125789656e+00,7.004412109940525433e-01
-2.466650891539651269e+01,-2.256942083200868865e+01,2.179536293050062135e+00,1.569831714449452242e+00,3.482368861709898233e+00,-2.786077022155301286e+00,3.445965188571647797e+00,1.776709375710367134e+00,6.685187417651388131e-01
-2.023185125084566849e+01,-1.876382416090122618e+01,1.667798202569580557e+00,1.449569311737282762e+00,3.427734658044897742e+00,-3.136937750540671477e+00,2.520635679199676904e+00,1.486354883851643827e+00,6.490736530967243789e-01
-2.781341614638328252e+01,-2.530244037033003224e+01,1.970953400599825711e+00,1.572411924834516528e+00,3.651178601732961493e+00,-2.894946226356449159e+00,3.392882184358066766e+00,1.566559389067666785e+00,6.978549704094539896e-01
-2.771221108379160825e+01,-2.517389679464577057e+01,1.428713520638826617e+00,1.253636864054760824e+00,2.998459838956795576e+00,-2.852707923696438108e+00,2.069444645515357450e+00,1.538089315512592981e+00,6.758096273016466204e-01
-2.538698936815651663e+01,-2.330521230674983713e+01,1.350396327393567075e+00,1.391579452671038997e+00,3.195974093828843898e+00,-3.090984983784217821e+00,2.191775423614378493e+00,1.564237767079209140e+00,7.151268049358896484e-01
-2.432623852299061085e+01,-2.229655514164759467e+01,1.870266433083885405e+00,1.609428432193950709e+00,3.434158367702988546e+00,-2.586772450772267362e+00,3.618595320723480224e+00,1.486799223160490069e+00,6.677356536394917219e-01
-3.304816577870553118e+01,-2.981894926764701381e+01,1.408972944090773005e+00,1.593646717731749041e+00,3.563886543071499879e+00,-3.204475464488333536e+00,2.962208438520375520e+00,1.631303087517898875e+00,6.604347461243625927e-01
-2.678907588969971343e+01,-2.445464167594984772e+01,1.703180805499054706e+00,1.681017518698553648e+00,3.450105250784022637e+00,-2.814248041379687759e+00,3.558368704878550837e+00,1.764795897864218199e+00,6.749328400147828200e-01
-2.628093817779861396e+01,-2.405457202066536482e+01,1.852351815443415761e+00,1.803233294836553702e+00,3.643285526965241328e+00,-2.888688458191089214e+00,3.837315171957490278e+00,1.712959472671153449e+00,6.702477866028315745e-01
-3.007242694585411513e+01,-2.725409514995174121e+01,1.533320926709873966e+00,1.591662034522261626e+00,3.614186346638228464e+00,-3.237289052347606333e+00,3.104104217691378675e+00,1.944226146990357895e+00,6.681051100883632632e-01
-2.686314762348161977e+01,-2.458511777645719576e+01,1.239579075678795883e+00,1.932555506506179466e+00,3.682726292019663283e+00,-3.488748610048415522e+00,3.265490879522823242e+00,1.586937488240371286e+00,6.833911396495766510e-01
-3.055445516766264191e+01,-2.768145291596873037e+01,1.681981241398746718e+00,1.393137939986256013e+00,3.294925908769152034e+00,-3.187950802636739578e+00,2.354733161223440785e+00,1.627795713001950695e+00,7.322743507861032564e-01
-2.214688553722108111e+01,-2.038450202502435715e+01,1.918596806148721301e+00,1.538075630172923702e+00,3.461807007448451934e+00,-3.337513082819079990e+00,2.656388877328583309e+00,1.649669687694581555e+00,6.285480433047738735e-01
-2.746695697186336815e+01,-2.503469801972653030e+01,1.970663920437108807e+00,1.677865399573861938e+00,3.657487615121034263e+00,-2.715000772253783889e+00,3.797209318673976153e+00,1.806855641238670485e+00,7.200840133593949810e-01
-2.468812492619315435e+01,-2.262938774497318306e+01,1.815948191774504172e+00,1.544859694732820365e+00,3.562169079899268898e+00,-2.750057620950788539e+00,3.413889910975457465e+00,2.132632694223640435e+00,6.782291793904376975e-01
-2.779470200716921724e+01,-2.538451636784132148e+01,2.365710499999335692e+00,1.828293434923582428e+00,3.582073854287263881e+00,-3.259208496100905350e+00,3.468161198925694855e+00,1.668013991762788306e+00,7.336458648515148395e-01
-2.518536213826939374e+01,-2.304195108742520759e+01,1.893643036457901996e+00,1.670052134796918830e+00,3.389545899218539216e+00,-3.392368972615053657e+00,2.643801912905199725e+00,1.604392176776326284e+00,6.974428929787327425e-01
-2.516179441788858639e+01,-2.292410353984191929e+01,1.618849930507884283e+00,1.504285246342004001e+00,3.439610556534081542e+00,-3.219439903504389910e+00,2.703722732048617239e+00,1.831265184483598762e+00,6.420543387492672061e-01
-2.431950701232781498e+01,-2.229012266760628336e+01,1.549993202712412588e+00,1.437095729706886038e+00,3.221191325638891989e+00,-3.190860188323038305e+00,2.352943584146925726e+00,1.563613454788838730e+00,6.927807473187191922e-01
-2.797784766156539860e+01,-2.550638322227393218e+01,1.492018192085310391e+00,1.580413043260855632e+00,3.479228508741665671e+00,-3.258553025388484237e+00,2.558890845232250300e+00,1.464967046708676612e+00,7.035248699553666718e-01
-3.312705106990197379e+01,-2.984931042220442521e+01,2.395617181698576736e+00,1.607552362615953800e+00,3.655315688914634986e+00,-3.226922766933081554e+00,3.104022916543700550e+00,1.365744721881138712e+00,6.946460172711382830e-01
-2.555512787764192595e+01,-2.329865773842313814e+01,1.266407085795051790e+00,1.344117530476394151e+00,3.026915495640961407e+00,-3.192237917418977666e+00,2.032948253840983543e+00,1.770984596651181908e+00,6.513208184547797375e-01
-2.606912016061635029e+01,-2.382760470387199447e+01,1.495587409067486773e+00,1.599261649290652398e+00,3.461826479854077210e+00,-3.447622255478684838e+00,2.597736529932874294e+00,1.680272636108782081e+00,7.255627604043408674e-01
